Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
89,2.01930444791447,-0.16253311585904998,-1.6425590702978,0.19924816333136897,0.596794655754536,-0.29186336145955105,0.32106794048835197,-0.299975235858953,0.38497911042968497,-0.0186647146371937,-1.25746141724623,0.969909544219195,1.6758335724178501,-0.105815779440514,-0.285180551818531,-0.0805776339488975,-0.5688688323241821,-0.789417043224008,0.472777468998631,0.0346795400040157,-0.253723191502589,-0.642706968763219,0.16017293696676502,0.0898808574182927,-0.0439909162183435,0.27547561749724897,-0.07968109828586299,-0.0509301543598095,58.16
90,-1.22197781585299,-5.5094202402826795,-1.3648337993054802,-0.1224985259817,-2.8509703069226404,-0.36154697256561497,0.997227495452494,-0.479044516395778,-2.08705197312504,0.9398696231999971,0.9973429043189979,-0.5405600576576229,-0.640538157121832,0.384365771358211,-0.80699022824386,-0.608922981689697,0.8033669300200759,0.52594735321606,-0.173007119539551,2.4225194006991,0.688024945895489,-0.759149152663868,-1.288401304511,0.599195703081298,0.0719502587260401,-0.23942117721956196,-0.257957890143135,0.24173038420190598,1408.75
91,0.541959485569605,-0.93343556997162,0.5620747841482421,1.24209126376768,-0.959262217948325,-0.289819601755476,0.107049986550735,-0.11249253434888,1.5467915229462201,-0.5537047763037329,2.13643113778043,-1.3942115541342899,1.26885925534435,1.6566906432011799,-1.5205650637492099,-0.0229925451783693,0.579536991382492,0.0772972011048579,0.12836129748112,0.48470062545333104,-0.19085708622835998,-0.9219319084807671,-0.18099977054798896,0.500113381460205,0.12781087203045,0.0786077860683722,-0.108584084710241,0.0583700146468983,330.75
92,1.2168880203921,0.574737454270754,-0.4879679557679071,1.1705987826858701,0.19001181209712603,-0.7615360522515029,0.11660855813196801,-0.00574470579057272,-0.137257388030219,-0.475207020783354,1.3146100435013899,-0.20571996689827104,-1.3473509762626001,-0.908438583590782,0.551263311385217,0.94760439697709,0.596403805434283,1.34962781657219,-0.203743244402855,-0.15707456274119103,-0.0521033593656491,-0.17322984984442902,-0.161466403525111,-0.16467367955014,0.6621645746554671,-0.320273541081109,0.0227584577575277,0.041287465381254,1.0
93,-0.7588967813904399,1.1062753336231999,0.569519588755504,-0.415045739606554,-0.190713510625755,-0.350910796839367,0.195396311394697,0.217363114740675,0.70807354740187,-0.0686979300684251,1.07269684954365,0.214933033086415,-0.581907527513584,-1.45626173804257,-0.257629994752953,0.8539044086776679,0.13990965998563398,1.1927915323551899,-0.6424743769598911,0.228585426898425,0.174555702199547,0.8105809935716121,-0.22584763846502498,-0.0578830820289492,0.0802905134122212,0.46280295112792497,0.319687264366899,0.181439006017403,24.99
94,-0.5428895703625979,1.57178381766703,0.7042071944905149,2.7700098587908197,1.26415553988394,0.231502541092663,1.15666061335296,-0.10401703520123899,-2.2092017060406204,1.29204202186096,0.21707256582106305,0.0492347864147651,0.437957926653459,0.37404256451791706,-1.19632074106554,0.9328107157502801,-1.24572500796632,0.528824741671865,-0.9367441331580509,-0.18294314270957499,0.39127238283347493,1.04319168170891,-0.23296692482642398,-0.32590771831359805,-0.28101401193188896,0.10503013505390599,-0.0984450253861419,0.16634871008184698,17.96
95,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.4197476806400902,-3.8785763388612997,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.1595403216895601,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.6325047058566761,-0.07083795071336799,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.10666714073962501,0.76
96,-1.08898978549143,1.3130323343,2.1042461289513503,0.7640309855508349,-0.7572392876160441,-0.14840381659322902,0.0188651726731332,0.629300521686213,-0.870913535128979,-0.318302393177942,1.35403108203877,0.9534680820517271,0.40408956417572706,0.474210446372797,0.7354945776303949,0.34698309065136895,-0.34218221913938696,0.729987725272766,0.565147218962059,0.166930746542331,0.0751502081757697,0.13550250706944,-0.100628300562366,0.5126376526383231,0.198010094338572,-0.390146330198336,0.21633229080628,0.08623654796764901,29.41
97,-1.6804584780362701,2.2013755485149,-1.7968222469858401,-0.6444972767983891,-0.25649731368880896,-0.7107853827304391,-0.0495605596313547,1.27024602981069,-0.338906290067294,-0.448891399373447,0.8606123780484379,1.43526744792929,0.6938260390042579,-0.198781845835288,-1.07117009315226,0.7914278152242559,0.600038967769226,0.224979963638133,-0.0967165698522644,0.0620284928110924,-0.26184993446106797,-0.756011539692211,0.227293040932723,0.6726486551810411,-0.23324976300321804,0.106978275913424,0.22056775640091397,0.0243607964307347,44.99
98,-11.6822148930584,6.33288209288301,-13.297109246949901,7.6907719154207195,-10.8898905208867,-2.79236003834138,-12.5617825809497,7.287122209911339,-7.57032240879292,-12.835737682533901,5.80470785195987,-12.15623949431,1.18498466280471,-10.4686770874209,-0.41674319706657,-10.999792348619001,-22.608868190586602,-9.498745921046769,2.10273540686125,-1.00931993766307,2.1334562839478703,-1.27150896701449,-0.0353038871622371,0.615053695038953,0.34902376826545395,-0.428922796793546,-0.694935387398427,-0.818970428930229,173.07
99,1.99435902868712,-0.0870788370604441,-1.7680273207965702,0.5280843265087539,0.28741788330908397,-0.52706155252395,-0.0398845176507187,-0.0434251029162738,0.6163426445930289,-0.285148138108508,0.854428857523399,0.433368199471011,-0.9818719202303829,-0.8478303224788241,-1.1198147720296698,0.116910545239108,0.695057216886825,0.594602779496696,0.23594346826121104,-0.192338105491115,0.10353144732248301,0.499962252385637,0.0114980926229573,0.7295202662204641,0.161986541018274,0.671977641714005,-0.0683410397107233,-0.0476710239027442,12.36
100,1.86822575153021,1.3630770378977901,-1.9949342828827101,4.173515743964311,1.2397509503668602,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.22884943058048102,1.7018947081228302,0.144622386270367,0.104087683833243,-2.9541667226513497,-1.3741219259093898,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.20681230687268498,-0.26368303181914704,-0.114958101067535,-0.24067212361196302,-0.0066294488588389,0.0172577348698229,3.14
101,1.74933675853733,-0.0420898562877253,-1.2648974334969199,1.5993680234340302,0.0412916681106434,-0.8034304409965741,0.21979811245669398,-0.24951226175611302,0.470616138095309,-0.3756035784141579,-0.44972240670976793,0.5710590764611561,0.8051311680755291,-1.20353984581184,0.261583538577952,0.354315622109831,0.411208797268646,0.206649850601302,-0.691719495449344,0.0510717487067406,0.0067821059969799,-0.008180349428602459,0.0523365873739179,-0.19241126174835102,-0.0307665544045731,-0.705666299061104,0.0331971264454995,0.00901108011745312,121.0
102,-0.654066322389181,0.499092618022834,2.02140840937428,0.6041866244409151,-1.4025070226166898,0.588426030610125,-0.564581066893994,0.752512035661826,0.716882001475109,-0.8123355209787769,0.374202519994568,1.93196402535393,0.603020210261481,-0.8481008547207428,-2.76990546981116,-0.43544757414965396,0.36273359075207,-0.0894490357439896,0.7876869326217769,-0.184275376211393,0.0175509595419834,0.35650506816589705,0.0477574194440115,0.61700106946386,-0.421430144436043,0.236639736484256,-0.14238587356756302,-0.0351927189141335,46.21
103,2.25174698413137,-1.3704192248746598,-0.8304507530463392,-1.5571717966784098,-1.3601006195468799,-0.755493610355552,-1.12898643259593,-0.124103432661721,-1.4416304276103702,1.7564737097358998,0.7583233946128359,-0.253354956080457,-0.106247412732039,-0.102324761847751,-0.840444146104899,-0.502024593125938,0.38573001355602793,0.269364869366386,0.0567869878369777,-0.481413699597608,-0.11317004152675901,0.16859378437713698,0.243636874014022,-0.009892383459011729,-0.236161174735425,-0.178587730257357,0.00676506856923773,-0.0629122193079171,10.0
104,-0.413265095943618,0.652928745120725,-0.490773940891186,-0.44952146005618,1.56584381253053,-0.47865033837879606,1.39865121326853,-0.23634751328239,-0.311177250395889,-0.553761841399038,-1.37949642044101,0.39783352055483295,0.8859413403511909,0.178352312688761,-0.455129724403325,-0.9572719713888841,-0.22986818931265102,-0.384160611230663,0.708666429685543,0.31002854599060903,0.0967736404029132,0.43145078437020296,-0.11220631982842,0.22427991494565,0.089824741726983,-0.218989451048177,0.382913654939515,0.254218819800972,61.48
105,-4.86705340677167,3.89624312717822,-1.71926817080596,1.00627368144818,-2.47283061462648,0.12152721444509199,-2.34315934785708,3.66350223084073,-0.18976044009297502,-0.539923939621207,-2.44015846296229,1.35449300247985,0.0188734923190441,1.81604188536472,-0.89883886218789,-0.0497568658844955,1.6849104140063997,-0.39358749697152207,1.10051386872392,-0.134190825852226,-0.359530058132448,-1.5659179743487,0.29093688830005704,0.5761619677319321,0.8060069069816451,-0.7978376233947609,-0.375531104631541,-0.09493673014689,10.08
106,2.09367338335354,-0.0503315013697756,-1.52946425017247,0.144934538478365,0.261588986077776,-0.8282547305302329,0.14418584230246,-0.268722931783213,0.802795802532897,-0.0913528124156169,-0.945320149455736,0.0977495847532733,-0.16748603057896,0.5150539073941099,0.941418812858102,-0.20112647045263898,-0.600473662531088,0.201735179207597,-0.11503164741537301,-0.23733025546435502,0.249808495053395,0.8564175281687729,-0.00532274480839828,0.593152448493092,0.36750690867058894,-0.442304907860438,0.00169882631554732,-0.0492516562352912,1.0
107,1.1089929394803602,-0.0751707105681796,0.755548864622653,0.7926845483401591,-0.7007572587621489,-0.42468054724087895,-0.16444632487349697,0.0229546862984377,0.23384144088585299,-0.0580952331571196,1.25380687007224,1.3191505078303998,-0.0098053639472559,0.0727375814314085,-0.864616302349756,-0.0511736791449314,-0.18597191119860998,-0.30614519816668795,0.42358220647732503,-0.0453065432638965,-0.21441261260698002,-0.547524647099545,0.0626406544340993,0.5700450904593279,0.273646153653665,0.146695548019587,-0.0235429645008153,0.0144603989970473,35.95
108,1.4792182338580802,-0.8683029823888772,-0.10176249029279301,-1.4378108050688898,-0.9650006326803059,-0.9322198779822349,-0.417626020282579,-0.39834913160226293,-2.28323333020999,1.38384838936423,-0.605962780835577,-0.31925818214903695,1.7278408486892398,-0.350481386863955,0.26892042872258803,-0.4774396859942321,0.373006690500964,-0.552388089593345,0.19839399961300797,-0.145042247154009,-0.5542043523914301,-1.31814973010132,0.0902782254785131,-0.153682812171708,0.32581316135254995,-0.506425593638139,0.007572815348164221,0.0253682217547463,63.0
109,-1.6002112990725201,-3.4881301811856096,-6.459302806675709,3.2468156634970295,-1.6146076986071298,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.7349746179206529,-4.44148408070017,2.94437484242405,-3.8054689837433098,-2.10222683492697,-6.106183273471099,-0.641736399701777,-1.5559628962614798,-2.08406707082134,0.394247352869229,0.0833797227600835,3.1893548959275297,1.19117480721903,-0.9671414450006701,-1.46342052446637,-0.6242308514952839,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,1504.93
110,-0.606585414787507,-0.197783926095603,-0.0258001596203066,-1.7075436475347399,0.380359368024133,-0.49671688217547105,1.62158776380492,-1.16497081758744,-0.37151928168694,1.51839780774622,-1.58899222435729,-1.30973721461826,-0.13434048657611,-0.621483931971808,0.28507189937969396,-1.41343232129805,-0.993347087213745,1.4247304884785899,-0.8843396106995199,-0.6360920157802521,-0.332719028429226,0.416181434096649,-0.326835278974584,-0.6694035604147901,-0.692776732982675,0.5961212780264871,-0.466652203493524,-0.385536707634004,150.0
111,1.13781809334644,0.168309724802582,0.7312753532206641,0.8485809481848291,-0.5477479194422179,-0.8047205702622678,-0.0996543909628475,-0.18430190621902998,1.3744818058239299,-0.478699596531364,1.32123593340176,-2.14735308118772,1.4311731925596,1.80843155809317,0.546897828319389,-0.201971465549613,0.825442355080999,-0.6902196145046601,-0.937906084984229,-0.14972412261721102,-0.161199812592585,-0.237448832488617,0.106625850370562,0.567764644982663,0.17661270900521103,0.348752041879854,-0.056664388064923,0.0127215269090088,29.99
112,-0.848781408851118,1.05563721656213,0.6407922658466579,-1.00623012246566,0.378539914249714,0.135061913318083,0.261693198953544,0.6083831946975949,-0.331280263320538,-0.7124013514034491,-0.38744137893877,0.51355422916418,0.0690886821036196,0.324373230376711,-0.937933771645238,0.705531146173708,-0.8662508812738671,0.39195336232787,0.5745433563607449,-0.0407047160343733,-0.18836974674683102,-0.527843273205882,-0.218185361824802,-1.01272082147297,-0.0431781027025421,0.36230078002277294,0.17091697137870498,0.0939347093168062,1.0
113,-0.21982323420337302,1.47348559659399,0.0272022498815278,0.9943686858000541,0.18161294364036,-0.880703676885232,0.668590747662432,0.205836369112875,-0.9100215095156509,-0.0979887803287555,0.0445085664521657,0.9811080654897649,1.20781669901701,0.6090096773906011,0.7173135880205259,-0.8815571464061721,0.347469776074997,-0.7928405218965741,-0.111575767632618,-0.0275910249442937,0.23906452003848397,0.87585959450242,0.12157365399501899,0.44968220422693295,-0.761786840267385,-0.40773742362427795,0.33985737755991696,0.17096015105542403,2.69
114,-0.7203083429802529,0.962455576776215,2.49367551179537,2.76520291967127,-0.17761969746771897,0.621561293090457,0.513238728749781,0.308370959342555,-1.0655079134913101,0.428065150008993,-1.65461805145345,-1.1793970478172,-0.981035452861987,-0.182688836696452,-0.460038112928339,1.55245872065725,-1.09123544655795,0.35786687737282397,-1.91316804599423,-0.0622407377654713,0.11798205265251599,0.0927378017988663,0.07268428810020301,-0.0529686293118474,-0.366322695013445,-0.19178374825686997,0.10356983268997001,0.15615546637200697,85.32
115,1.97617004056782,-0.706610640539216,-0.20952492812584103,0.199479011438082,-0.828417691049455,0.130642575364926,-1.06999349094601,0.262884588692253,1.66046342244683,0.0144393292801441,-1.43052591219506,-0.723546682008567,-1.5063856400728601,0.00195516726798771,1.07692003483234,0.8073865708125619,-0.6150216180666099,0.293858889312801,-0.24322146281736803,-0.23612016847692102,-0.00125513249623459,0.0138548597265158,0.335767049643215,0.391589894791609,-0.616341689923772,0.474889537894472,-0.0278649166861124,-0.0364853611844257,19.5
116,-19.1798264145873,11.817921989785301,-21.919173580784303,6.0862356342864,-14.708844789842699,-4.30888760741835,-15.3579518065836,12.8571650181242,-3.9998607697811495,-8.9286556608751,5.8492930661792,-8.26164983722413,0.15382914831459601,-8.82935922766409,0.00887883882572681,-7.070953008925401,-13.629720942708499,-4.958829815847901,1.27209136353211,1.572949614923,1.7468015419193401,-1.35314876613352,-0.762965072731218,0.11702785190374301,1.29799375563032,-0.22482505704852498,1.6210523896698898,0.48461440272640005,99.99
117,-1.39593064953482,0.359941084133367,-0.6197052877747979,-3.1833280845018197,1.3931416060297501,4.9874716176043306,-3.00005898364748,-4.1036041929688505,-1.14203375663955,-1.23954959597117,-0.6269054031838579,-0.33540098322885903,-0.5312779852212229,0.219975696726975,-0.42666474542320704,1.62180071887337,0.0436591333747916,-0.9313569417445459,-0.7088991073783409,1.2236230276146203,-2.0298600417445,2.1943781694912903,0.0698157573802632,0.72688360536712,-0.323171857641889,-0.121536596996586,0.18001895795981698,0.197424177837996,59.78
118,1.4471367293436599,-0.23891455179388899,-0.185285062223139,-0.664293447391182,-0.567968773516658,-1.37976829887104,0.0217175268992255,-0.45010551882161,-1.2593779514074799,0.66510044693838,-0.11314989908670599,-0.24310821009953898,0.8262414177971099,-0.0257890150033463,0.34617844819640503,0.6954172025660041,0.36537348150061494,-1.68565721934069,0.632165750498253,0.113318871097283,0.19888306990911497,0.540057930271101,-0.17422722177110098,0.454765926788251,0.8172806957769151,-0.0875583047997945,-0.0245431390558419,0.00372174052375482,15.0
119,-1.0547834619377698,0.994098030418058,0.7743751965355691,0.9310049567611991,-0.04078352806115,-0.458784354103731,0.24461168554728502,0.403288679346554,-0.44975683405960903,-0.212265016080725,-0.690060013895317,-0.691329973329871,-1.42933306179865,0.909270324191619,1.42472921762812,-0.435759745368564,0.32202152920021504,-0.121655701138908,0.10631317802295501,-0.31431141403076296,0.22364727133667398,0.509305069690517,0.171379276696021,0.0431691544255098,-0.32097767534302396,-0.315719310691857,-0.221129015496184,0.144896129867719,13.16
120,0.23644544940811998,0.679481886487264,1.2796415424491001,0.335300661319871,-0.0844627515836121,-1.16990142009447,-0.275286464526991,-1.03217722726998,-0.281170162029025,-0.239351722151269,0.118334845848865,0.8522320189481329,0.864749972900092,0.220041347003585,0.792199288715578,0.158525665895455,-0.299176073699392,-0.731395980664667,-0.3572029423955271,-0.21175891618292,0.56534826619658,-0.9281628546821199,-0.522778608071502,0.752534633550825,0.20639499778612805,0.0635380048946688,0.17777043823402103,0.259558719349983,0.89
121,-9.00135134450649,6.61328394324752,-12.423634723891801,7.519929231630139,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.895181368113151,-13.279699710528199,0.755263578785977,-13.4170122721265,-0.21077436211105702,-10.9226551270595,-21.906493216370002,-8.82981976595275,1.8524669887159397,-0.6453938579310551,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07
122,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.15151329972847596,-0.648374467317641,-0.9735042531421341,-1.70665765414268,0.313744516691369,-1.9823018465737599,-3.1581270056659196,1.3415717221686,-3.2994723698517205,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.9174079549293391,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.35849276753687503,-0.287406815695466,0.47650595702208104,0.250530561357973,0.250987222920341,40.0
123,0.634829312254809,-1.4397745654058602,0.76995938366237,0.511064065415609,-1.66092291564319,-0.32859197788482397,-0.38230515425216205,0.08108659728971601,1.4525439602329702,-0.5359647188239229,-1.11003545557952,-0.40148717146180296,-1.8317812627046202,-0.117895890364159,-0.0618626735621189,0.00687611647446909,0.258780314347334,-0.34948424258897803,0.3843770492876521,0.409277040173736,-0.074985953131774,-0.7218568254845039,-0.160829115480923,0.418460358952308,-0.0357098340734213,0.9175043223051909,-0.10207067541297501,0.0621094742837401,306.34
124,1.86364380020113,-2.02161828599333,-0.9965501938063249,-1.609790667269,-0.8396640874590351,1.11203439688226,-1.33218746139666,0.270492563795335,-1.1164216458518799,1.32637085736135,-0.31506068689468997,-0.37988683266917894,0.748950633968755,-0.496747530505385,0.7771975986705358,-1.34287711356246,1.29072944087649,-1.40186548260336,-1.40071004634655,-0.18641692004320498,0.030454435350582,0.372996686404692,0.25041679536026396,-0.28147789942789503,-0.538753042991237,-0.129985927436188,0.0488747911341858,-0.022279293128397003,164.7
125,1.2277227926443899,-0.494094855823658,0.8480671608107909,0.6191979087292471,-1.30010492057319,-0.5804499116341999,-0.674881426225338,-0.0360907858984321,-0.635196528533968,0.849943706533407,-0.839689435172614,-0.6433231822664219,-0.5531251847867801,0.16316774779124402,1.17845168542675,-0.9962143468189331,-0.302176513319542,1.66658946719396,-1.3915304006044,-0.50800391442256,-0.23126228040660002,-0.294530666238229,-0.0105665155354902,0.310534666521759,0.34089426779984006,-0.29983297756305893,0.0555074881697113,0.0425480549017622,49.0
126,1.99985212662926,-1.1286603320803799,0.20943976257996202,-0.530182942627159,-1.22792882274417,0.6941983337197579,-1.5066864516180198,0.32426489772477,3.6051418372433996,-1.1980385013134498,-2.52090604755197,1.0438957614983102,0.311990821681622,-1.3052578609039298,-0.8524524092150341,-0.7053345884532142,-0.169726921204767,0.638871587635626,1.20923599481302,-0.224268251599207,0.0660954419623233,0.9211684719899341,-0.0535830904956647,-0.94898395529477,0.153627838674645,-0.75229394432399,0.16779489935579,-0.0304662655408447,0.02
127,-0.7965117468986279,1.02723908992747,1.65857348034466,-0.458592872686962,0.5692186730990589,-0.843737708060164,0.9011858098756221,-0.116268885781298,-0.727723831892327,-1.0647931153851,-0.486553573238718,0.141559352721385,0.8272229783779709,-0.579385071036319,0.508381071516554,0.673561499824682,-0.362528072997281,-0.15616057412978301,-0.495215814625096,0.0460781167760932,-0.236877113951739,-0.805563258815293,-0.203800219817186,-0.00719361726657022,0.293654722775614,0.0397307278066945,-0.0078955534427059,0.0739503953233726,9.99
128,1.25904908822306,-1.1069770763287599,1.62628071391629,-0.0128619521070754,-2.02250847593704,0.233274803545826,-1.4602130687985102,0.22749975388520602,0.7681076708409891,0.23977389652074899,-1.5306068648026898,0.48554886884224197,0.124991186454122,-1.27603810865441,-1.69858852348695,-2.00142952961112,0.769643015624047,0.6882803364378579,-0.0972831330562247,-0.49742864901893197,-0.5454468828781149,-0.627018411401075,0.0705299349405933,0.464606843501879,0.14303684619322898,1.07334722852575,0.0252626602650852,0.0222380164981034,13.95
129,1.04473531240062,-0.0136863272649407,1.3088960756818502,1.21626373194357,-0.94809936782429,-0.20570546545071103,-0.5220957767440471,0.12209428742754198,0.103239780662928,0.136977556423186,1.5367174489156001,1.26519211050309,0.665685234686302,0.0615957387205786,0.627840995324064,0.788852569349557,-0.918180778646466,0.692052851909768,-0.507058178202978,0.0037517045080818203,0.19891958307816895,0.516013808451335,-0.0346351200946796,0.541425511206483,0.287740026698274,-0.39713968597694,0.0553669672620657,0.040458413853854,45.0
130,-0.6476357927553199,0.827223111513996,-0.450657433602079,2.9763445980720897,1.47462356202063,-0.412598648803685,0.49603353431210295,0.275365373797915,-1.8009545453035603,0.9258335238807891,-1.35657289533676,0.006442246847964721,1.08674230620597,0.32820086215518895,-0.8905913735231841,1.11247833995353,-1.05543071340783,-0.12068132673272801,-1.97050254646247,-0.46035130386211,0.33741636164011896,0.999628148521878,0.745114516208558,0.721523776146805,-0.34405031535912106,-0.05233150953452201,-0.12394426219446499,-0.12122867126118599,0.76
131,-2.21427702110582,0.867039786713935,1.40561270697337,1.0179900190131999,-1.59885909973315,0.647427290387202,-1.36702532809339,1.5925482670329498,0.38472756924397106,-1.07201241222977,-1.2903266079703501,1.49485272460612,1.20704949652703,-0.34722340462380297,-0.8906143743730619,-0.7502243424594721,1.2833113086035701,-0.559801590757845,0.711168732198028,-0.21821669806712402,0.173815138460876,0.7334449945629921,-0.13587441605175302,0.20962383658443998,0.530401180533589,0.7536727878762158,-0.232220747514248,-0.327716374365737,20.0
132,-5.284410456052269,3.63863652041089,-0.4877345090999629,0.41420691151181294,-1.11448573199491,1.4782561886337502,-3.26253416615483,-7.33846198504702,-1.09532711296397,-0.39179941241169497,1.3989045019915398,2.27761982320733,0.350272255254734,1.4769198240539598,0.0387471312493166,0.40804980934855395,0.24438720053756,-0.249162804816708,-0.6898839211118579,1.38861784464629,-3.66187711847875,1.1386816058703,0.6685071125018289,0.14776369723419902,0.0380289549602104,-0.768549704820739,-2.50119660197552,-0.06496426153345701,14.4
133,-6.6182108830212805,3.8359433065280895,-6.31645312939344,1.8441114832292398,-2.4768924207311898,-1.88671810778613,-3.81749461717225,0.6134702044413871,-1.48212104737573,-4.868747268251809,3.3597219395424904,-5.969161634302631,0.0511899909273825,-8.724495602022639,0.776390603031746,-3.9393837402371097,-7.16443030217363,-2.43467181629124,0.235226841085862,-0.953826982523315,1.63662230588548,0.0387273057562163,0.27821816645377,0.786670356804443,0.063894559165062,0.154707097104458,-2.04240272642132,1.4051405582615701,57.73
134,-0.48473707313439707,1.59111215573473,0.5208041504631861,0.632684237732583,0.8452140441068491,-0.906495653747255,0.993207920960286,-0.29976488198816104,-0.7157116088723909,-0.9286160638785909,-0.0718735435860878,0.284640761946185,1.4833042001591399,-1.8490622783870398,0.7507361016695692,0.512330566032644,0.6769936674757011,0.668866505729242,-0.354389819817331,0.0437087061790673,0.0366301711794672,0.0975845621171633,-0.331098692256635,-0.0737827731036128,0.327877230259497,-0.377025242860448,-0.210513947516527,0.0759944356525083,1.0
135,-0.43628075095804497,0.828136521985795,1.09610647799134,-0.13935079262749497,-0.712233013933826,-0.645196611270972,1.12263125708983,-0.25384039433120004,-0.39505655009985996,-0.17316356741040398,-0.206944597499946,0.00492724813115737,0.385920178815087,0.0731396331244949,1.2236214974088202,-0.0387477384884445,-0.0964592540224732,-0.44524804305890203,0.8224822796349258,0.228202948077033,-0.19367706447060298,-0.47271566619921995,0.0802731534931516,0.43747484952926097,-0.284088786498023,0.870552239110415,0.125492603040093,0.0479549850839532,131.95
136,-0.23451284404107897,0.8767425141875191,0.0615558070952938,-0.811805960057481,0.5477068694387,-0.682065407968889,0.8101936482473899,0.0176137463971436,0.0297439353180966,0.0944615423716601,0.37728976141144394,0.322843131982754,-0.7883554788929771,0.37347085363153004,-0.978421580486395,0.211376079358888,-0.7402002809601129,-0.0697036913678927,0.303068391976149,0.0626548406506519,-0.268732673336643,-0.6035533453222671,0.0525695378340817,-0.36812908830812296,-0.447068531787196,0.148334092992184,0.34179179825735195,0.149340504543575,1.79
137,-0.625161253657907,1.7106483986689902,0.928178106238157,2.77721220292841,1.6207379098171597,1.0475402003338599,1.0531629544402,0.0554870711566982,-1.6812530530695098,0.902915827935479,-2.09388441138942,-0.0190162914850165,1.5599234921018201,-0.5174495240313929,-1.6673162015674499,0.381984764923194,-0.791764559291243,-0.216979222396879,-0.621275326655729,0.131941866507249,0.0616742853867473,0.409040114937646,-0.46446129637621003,0.0166211815581255,0.464093868950652,0.20271834197646105,0.216921773017716,0.188586901266286,7.07
138,-1.78322883722709,3.40279371307631,-3.8227422655220495,2.62536815276644,-1.9764154113628403,-2.7316890123130797,-3.43055914949085,1.4132035139931798,-0.7769414945549159,-6.199881762741881,4.36671348631445,-8.24326243368313,0.34576116523257894,-6.590550297051919,0.265576095932165,-3.02845238846152,-4.214486274856069,-1.21360784773725,-0.265421595374812,0.36408911501440794,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817004,0.305704433918549,0.530980986346765,0.24374559812211102,1.0
139,0.724210613763562,-0.7853814908877159,1.0696199420838102,1.1972776056087,-0.982483418653231,0.7447271659183531,-0.740058857105688,0.417586407122216,0.5439662308745891,0.0599547674199732,0.9498424427200229,0.28283556363135803,-0.825996230165002,0.28248070970037603,1.2399855351295,0.872651947495607,-0.8030046549119221,0.9116012422046441,-0.838204465239145,0.20671431446941,0.412924275475007,0.765928551260418,-0.24762425348657802,-0.307007043440496,0.19896950211759698,-0.22257913802626103,0.0447396209874577,0.0580171643651054,200.0
140,-11.205461392730301,7.914633492468769,-13.987751638838802,4.33334117975523,-8.48496952268505,-3.50656117309394,-8.93524303241605,7.70444915069923,-2.33658417970129,-5.92735916911943,2.4704010155789597,-5.7885170305197,-0.391939257057427,-6.52746224116063,0.899859362283244,-3.8472928423104102,-6.700637448211321,-2.4926161072782795,0.46955431397801206,0.8609117417646559,0.942593331002491,-0.987848114682141,-0.279446305433771,-0.0272992246723051,0.644344195524188,-0.26307792308248396,1.08402252771111,0.211933356664813,99.99
141,0.226039331132175,0.669301081217459,0.0131449320924526,-0.593022558056773,0.7386309667574209,-0.6269140611928471,1.02128212114291,-0.189995307369709,-0.156172025589863,-0.627861442053443,-1.00788010069683,0.320698448688803,0.406663579206474,0.0021674097666260603,-0.6699888673648521,-0.198143254702168,-0.380199729031431,-0.7697318645552491,0.00323985042961383,-0.0990844339341323,-0.17617650480264702,-0.455623452839299,0.0905093857737538,0.7503223163515179,-0.36582613904850103,0.16761014743797303,-0.0396140726507724,-0.00193231723296695,18.53
142,2.17954018776063,-0.988445974222645,-0.730224075861458,-0.9114477005274341,-0.8675594032796371,-0.455640995228858,-0.9312358797132311,-0.156261246183042,0.0905853874050256,0.7179816913329979,-1.34006643089601,-0.38556868615928097,0.940038545347355,-0.6435659624482629,0.156812418253176,1.3228917725187699,-0.14784973179062602,-0.9989339030048541,0.6938174613972719,0.0616529507597947,0.294523475493148,0.9378501423929859,0.0285273754109948,-0.599278414268755,-0.0438817232631675,-0.0508072925567828,0.0104619608032414,-0.0506307087456085,29.0
